,types,Simple NB,Simple LR,LR 5000 features
17580,scifi,scifi,scifi,scifi
884,fantasy,fantasy,fantasy,fantasy
19923,scifi,scifi,scifi,scifi
17904,scifi,scifi,scifi,scifi
1786,fantasy,scifi,scifi,scifi
12760,scifi,scifi,scifi,scifi
4514,fantasy,scifi,scifi,fantasy
9167,fantasy,fantasy,fantasy,fantasy
14272,scifi,scifi,scifi,scifi
3752,fantasy,fantasy,fantasy,fantasy
17198,scifi,scifi,fantasy,fantasy
17009,scifi,scifi,scifi,scifi
7108,fantasy,fantasy,fantasy,fantasy
12034,scifi,scifi,scifi,scifi
10416,scifi,scifi,scifi,scifi
1650,fantasy,scifi,scifi,scifi
16714,scifi,scifi,scifi,scifi
14954,scifi,scifi,scifi,scifi
74,fantasy,fantasy,fantasy,fantasy
16967,scifi,scifi,scifi,scifi
5295,fantasy,scifi,fantasy,fantasy
7647,fantasy,scifi,fantasy,fantasy
12305,scifi,scifi,scifi,scifi
11479,scifi,scifi,scifi,scifi
7216,fantasy,scifi,fantasy,fantasy
10390,scifi,scifi,scifi,scifi
6670,fantasy,scifi,scifi,scifi
2480,fantasy,fantasy,fantasy,fantasy
149,fantasy,scifi,fantasy,fantasy
6721,fantasy,scifi,scifi,scifi
14333,scifi,scifi,scifi,scifi
11781,scifi,fantasy,fantasy,fantasy
12592,scifi,scifi,scifi,scifi
1778,fantasy,fantasy,fantasy,fantasy
6673,fantasy,scifi,scifi,scifi
17745,scifi,scifi,scifi,scifi
18672,scifi,scifi,scifi,scifi
12755,scifi,scifi,scifi,scifi
19167,scifi,scifi,scifi,scifi
17530,scifi,scifi,scifi,scifi
66,fantasy,fantasy,fantasy,fantasy
19702,scifi,scifi,scifi,scifi
15900,scifi,scifi,scifi,scifi
1507,fantasy,fantasy,fantasy,fantasy
10258,scifi,scifi,scifi,scifi
3447,fantasy,scifi,scifi,scifi
3297,fantasy,fantasy,fantasy,fantasy
15880,scifi,scifi,fantasy,fantasy
2403,fantasy,fantasy,fantasy,fantasy
7698,fantasy,fantasy,fantasy,fantasy
4243,fantasy,fantasy,fantasy,fantasy
3817,fantasy,scifi,scifi,scifi
18877,scifi,scifi,scifi,scifi
6541,fantasy,fantasy,fantasy,fantasy
10505,scifi,scifi,scifi,scifi
2499,fantasy,scifi,scifi,scifi
18457,scifi,scifi,fantasy,fantasy
9565,fantasy,scifi,fantasy,scifi
5565,fantasy,fantasy,fantasy,fantasy
16627,scifi,scifi,scifi,scifi
10661,scifi,scifi,scifi,scifi
3700,fantasy,fantasy,fantasy,fantasy
4200,fantasy,fantasy,fantasy,fantasy
3247,fantasy,fantasy,fantasy,fantasy
4417,fantasy,fantasy,fantasy,fantasy
15434,scifi,scifi,scifi,scifi
13048,scifi,scifi,scifi,scifi
15503,scifi,scifi,fantasy,fantasy
16218,scifi,scifi,scifi,scifi
3703,fantasy,scifi,scifi,scifi
18534,scifi,scifi,scifi,scifi
19623,scifi,scifi,scifi,scifi
14871,scifi,scifi,scifi,scifi
11235,scifi,scifi,scifi,scifi
8824,fantasy,fantasy,fantasy,fantasy
128,fantasy,fantasy,scifi,fantasy
9633,fantasy,fantasy,fantasy,fantasy
3729,fantasy,scifi,scifi,scifi
9071,fantasy,fantasy,fantasy,fantasy
7963,fantasy,fantasy,fantasy,fantasy
11597,scifi,scifi,scifi,scifi
5756,fantasy,fantasy,fantasy,fantasy
9501,fantasy,fantasy,fantasy,fantasy
13672,scifi,scifi,scifi,scifi
3392,fantasy,fantasy,fantasy,fantasy
5940,fantasy,scifi,fantasy,fantasy
19535,scifi,scifi,scifi,scifi
6663,fantasy,scifi,scifi,scifi
3926,fantasy,fantasy,fantasy,fantasy
16482,scifi,scifi,scifi,scifi
5063,fantasy,scifi,fantasy,fantasy
18397,scifi,scifi,fantasy,scifi
10875,scifi,scifi,scifi,fantasy
830,fantasy,fantasy,fantasy,fantasy
19533,scifi,scifi,scifi,scifi
4248,fantasy,fantasy,fantasy,fantasy
14516,scifi,scifi,scifi,scifi
5511,fantasy,fantasy,fantasy,fantasy
1831,fantasy,fantasy,fantasy,fantasy
6834,fantasy,scifi,fantasy,fantasy
8034,fantasy,fantasy,fantasy,fantasy
6830,fantasy,fantasy,fantasy,fantasy
13118,scifi,scifi,scifi,scifi
12266,scifi,scifi,scifi,scifi
284,fantasy,fantasy,fantasy,fantasy
10598,scifi,fantasy,fantasy,fantasy
12904,scifi,scifi,scifi,scifi
1653,fantasy,fantasy,fantasy,fantasy
3477,fantasy,fantasy,fantasy,fantasy
19507,scifi,scifi,scifi,scifi
12957,scifi,scifi,scifi,scifi
19763,scifi,scifi,scifi,scifi
5239,fantasy,fantasy,fantasy,scifi
17302,scifi,fantasy,fantasy,fantasy
19107,scifi,scifi,fantasy,fantasy
13140,scifi,scifi,scifi,scifi
18065,scifi,scifi,scifi,scifi
3351,fantasy,fantasy,fantasy,fantasy
19853,scifi,scifi,scifi,fantasy
8769,fantasy,scifi,fantasy,fantasy
1059,fantasy,scifi,scifi,scifi
1452,fantasy,scifi,scifi,fantasy
3573,fantasy,fantasy,fantasy,fantasy
10144,scifi,scifi,scifi,scifi
835,fantasy,scifi,fantasy,fantasy
4561,fantasy,fantasy,fantasy,fantasy
11942,scifi,scifi,fantasy,fantasy
10574,scifi,scifi,scifi,scifi
1,fantasy,fantasy,fantasy,fantasy
7924,fantasy,scifi,scifi,scifi
2522,fantasy,fantasy,fantasy,fantasy
17739,scifi,scifi,scifi,scifi
1274,fantasy,scifi,scifi,scifi
3737,fantasy,fantasy,fantasy,fantasy
2511,fantasy,fantasy,fantasy,fantasy
1048,fantasy,fantasy,fantasy,fantasy
6082,fantasy,scifi,fantasy,fantasy
2830,fantasy,fantasy,fantasy,fantasy
17349,scifi,fantasy,fantasy,fantasy
2811,fantasy,fantasy,fantasy,fantasy
4898,fantasy,fantasy,fantasy,fantasy
3058,fantasy,scifi,fantasy,fantasy
18105,scifi,scifi,scifi,scifi
670,fantasy,fantasy,fantasy,fantasy
343,fantasy,fantasy,fantasy,fantasy
5900,fantasy,scifi,fantasy,fantasy
12337,scifi,scifi,scifi,scifi
398,fantasy,fantasy,fantasy,fantasy
6326,fantasy,scifi,scifi,fantasy
283,fantasy,scifi,scifi,scifi
14677,scifi,scifi,scifi,scifi
17872,scifi,scifi,scifi,scifi
6041,fantasy,scifi,scifi,scifi
4837,fantasy,scifi,fantasy,fantasy
19100,scifi,fantasy,scifi,fantasy
8135,fantasy,fantasy,fantasy,scifi
11632,scifi,fantasy,fantasy,scifi
2284,fantasy,fantasy,fantasy,fantasy
6065,fantasy,scifi,fantasy,scifi
12479,scifi,fantasy,fantasy,fantasy
13150,scifi,scifi,scifi,scifi
5338,fantasy,fantasy,fantasy,fantasy
3026,fantasy,scifi,fantasy,scifi
5387,fantasy,fantasy,fantasy,fantasy
3475,fantasy,scifi,fantasy,fantasy
15728,scifi,scifi,scifi,scifi
3354,fantasy,fantasy,fantasy,fantasy
16938,scifi,scifi,fantasy,fantasy
17346,scifi,scifi,scifi,scifi
16211,scifi,scifi,scifi,scifi
10919,scifi,scifi,scifi,scifi
2549,fantasy,scifi,scifi,scifi
9058,fantasy,fantasy,fantasy,fantasy
13693,scifi,scifi,scifi,scifi
1730,fantasy,scifi,fantasy,fantasy
5549,fantasy,fantasy,fantasy,fantasy
1498,fantasy,fantasy,fantasy,fantasy
14315,scifi,scifi,scifi,scifi
7875,fantasy,fantasy,fantasy,fantasy
5382,fantasy,fantasy,fantasy,fantasy
15378,scifi,scifi,scifi,scifi
16104,scifi,fantasy,fantasy,fantasy
7332,fantasy,fantasy,fantasy,fantasy
6864,fantasy,fantasy,fantasy,fantasy
6105,fantasy,fantasy,fantasy,fantasy
8006,fantasy,fantasy,fantasy,fantasy
3441,fantasy,fantasy,scifi,scifi
18592,scifi,scifi,scifi,scifi
9949,fantasy,scifi,scifi,scifi
827,fantasy,scifi,scifi,scifi
2561,fantasy,fantasy,fantasy,fantasy
15158,scifi,scifi,scifi,scifi
8865,fantasy,fantasy,fantasy,scifi
9735,fantasy,scifi,scifi,scifi
9309,fantasy,fantasy,fantasy,fantasy
2079,fantasy,fantasy,fantasy,fantasy
3315,fantasy,fantasy,fantasy,fantasy
13246,scifi,scifi,scifi,scifi
6198,fantasy,fantasy,fantasy,fantasy
18776,scifi,scifi,scifi,scifi
18762,scifi,scifi,scifi,scifi
7884,fantasy,fantasy,fantasy,fantasy
13753,scifi,scifi,fantasy,fantasy
1421,fantasy,fantasy,fantasy,fantasy
10051,scifi,scifi,scifi,scifi
15306,scifi,scifi,scifi,scifi
16347,scifi,scifi,fantasy,fantasy
13287,scifi,scifi,scifi,scifi
14539,scifi,scifi,fantasy,fantasy
19358,scifi,scifi,scifi,scifi
2853,fantasy,fantasy,fantasy,fantasy
156,fantasy,scifi,scifi,scifi
4451,fantasy,scifi,fantasy,scifi
6312,fantasy,fantasy,fantasy,fantasy
7060,fantasy,scifi,fantasy,fantasy
11075,scifi,scifi,scifi,scifi
7784,fantasy,scifi,scifi,scifi
19184,scifi,scifi,scifi,scifi
2375,fantasy,scifi,scifi,scifi
16655,scifi,scifi,scifi,scifi
2450,fantasy,fantasy,fantasy,fantasy
4204,fantasy,fantasy,fantasy,fantasy
8406,fantasy,fantasy,fantasy,fantasy
13166,scifi,scifi,scifi,scifi
15289,scifi,scifi,scifi,scifi
1067,fantasy,scifi,scifi,scifi
8668,fantasy,scifi,fantasy,scifi
15141,scifi,scifi,scifi,scifi
16897,scifi,scifi,scifi,scifi
18114,scifi,scifi,scifi,scifi
17779,scifi,scifi,scifi,scifi
14750,scifi,scifi,scifi,scifi
5487,fantasy,fantasy,fantasy,fantasy
2818,fantasy,scifi,fantasy,scifi
15832,scifi,scifi,scifi,scifi
11203,scifi,scifi,scifi,scifi
7626,fantasy,fantasy,fantasy,fantasy
16528,scifi,scifi,scifi,scifi
2044,fantasy,fantasy,fantasy,fantasy
18609,scifi,scifi,scifi,scifi
5406,fantasy,fantasy,fantasy,fantasy
3789,fantasy,scifi,fantasy,fantasy
19962,scifi,scifi,scifi,scifi
626,fantasy,fantasy,fantasy,fantasy
7550,fantasy,scifi,scifi,scifi
6139,fantasy,scifi,fantasy,fantasy
9987,fantasy,fantasy,fantasy,fantasy
16559,scifi,scifi,scifi,scifi
19172,scifi,scifi,scifi,scifi
2550,fantasy,scifi,fantasy,fantasy
17355,scifi,scifi,scifi,scifi
10800,scifi,scifi,scifi,scifi
5987,fantasy,fantasy,fantasy,fantasy
8538,fantasy,scifi,scifi,scifi
2181,fantasy,fantasy,fantasy,fantasy
8292,fantasy,fantasy,fantasy,fantasy
1283,fantasy,scifi,scifi,scifi
11288,scifi,scifi,scifi,scifi
12954,scifi,fantasy,fantasy,fantasy
9818,fantasy,scifi,scifi,scifi
641,fantasy,scifi,fantasy,fantasy
127,fantasy,fantasy,fantasy,fantasy
14096,scifi,scifi,scifi,scifi
6385,fantasy,fantasy,fantasy,fantasy
7402,fantasy,fantasy,fantasy,fantasy
6529,fantasy,fantasy,fantasy,fantasy
19372,scifi,scifi,scifi,scifi
16877,scifi,scifi,fantasy,fantasy
7250,fantasy,scifi,fantasy,fantasy
17096,scifi,scifi,scifi,scifi
18994,scifi,scifi,scifi,scifi
13598,scifi,scifi,fantasy,scifi
9292,fantasy,fantasy,fantasy,fantasy
16015,scifi,scifi,scifi,scifi
1109,fantasy,fantasy,fantasy,fantasy
9387,fantasy,fantasy,scifi,scifi
2699,fantasy,scifi,scifi,scifi
3955,fantasy,fantasy,fantasy,fantasy
994,fantasy,scifi,scifi,scifi
7514,fantasy,scifi,fantasy,fantasy
16657,scifi,scifi,scifi,scifi
6355,fantasy,fantasy,fantasy,fantasy
6722,fantasy,scifi,fantasy,fantasy
7663,fantasy,scifi,fantasy,fantasy
15894,scifi,scifi,scifi,scifi
5963,fantasy,fantasy,fantasy,fantasy
12330,scifi,scifi,scifi,scifi
13697,scifi,scifi,scifi,scifi
529,fantasy,fantasy,fantasy,fantasy
16163,scifi,scifi,scifi,scifi
19640,scifi,scifi,scifi,scifi
12451,scifi,scifi,scifi,scifi
18703,scifi,scifi,scifi,scifi
8836,fantasy,fantasy,fantasy,fantasy
10592,scifi,scifi,scifi,scifi
16750,scifi,scifi,scifi,scifi
9599,fantasy,fantasy,fantasy,fantasy
7453,fantasy,fantasy,fantasy,fantasy
12458,scifi,scifi,scifi,scifi
3375,fantasy,scifi,fantasy,scifi
1985,fantasy,scifi,fantasy,fantasy
15452,scifi,scifi,scifi,scifi
10364,scifi,scifi,scifi,scifi
5580,fantasy,fantasy,fantasy,fantasy
16830,scifi,scifi,scifi,scifi
18071,scifi,scifi,scifi,scifi
14927,scifi,scifi,scifi,scifi
18490,scifi,scifi,scifi,scifi
2502,fantasy,fantasy,fantasy,fantasy
13277,scifi,scifi,scifi,scifi
13032,scifi,scifi,scifi,scifi
17404,scifi,scifi,scifi,scifi
13538,scifi,scifi,scifi,scifi
6235,fantasy,fantasy,fantasy,fantasy
11296,scifi,scifi,scifi,scifi
1969,fantasy,fantasy,fantasy,fantasy
4235,fantasy,fantasy,fantasy,fantasy
12688,scifi,scifi,scifi,scifi
17982,scifi,scifi,fantasy,fantasy
15267,scifi,scifi,fantasy,fantasy
10775,scifi,scifi,scifi,scifi
5665,fantasy,fantasy,fantasy,fantasy
18471,scifi,scifi,scifi,scifi
899,fantasy,scifi,fantasy,fantasy
7548,fantasy,fantasy,fantasy,fantasy
4868,fantasy,scifi,scifi,scifi
4596,fantasy,fantasy,fantasy,fantasy
18842,scifi,scifi,scifi,scifi
340,fantasy,fantasy,fantasy,fantasy
6591,fantasy,scifi,fantasy,scifi
3148,fantasy,fantasy,fantasy,fantasy
8015,fantasy,scifi,scifi,fantasy
19899,scifi,scifi,scifi,scifi
12584,scifi,scifi,scifi,scifi
14015,scifi,scifi,scifi,scifi
875,fantasy,fantasy,fantasy,fantasy
17028,scifi,scifi,fantasy,fantasy
11759,scifi,scifi,scifi,scifi
3409,fantasy,fantasy,fantasy,fantasy
17886,scifi,scifi,scifi,scifi
1496,fantasy,fantasy,fantasy,fantasy
6575,fantasy,scifi,fantasy,fantasy
7299,fantasy,scifi,scifi,scifi
17882,scifi,scifi,scifi,scifi
3486,fantasy,fantasy,fantasy,fantasy
5243,fantasy,scifi,scifi,scifi
5159,fantasy,fantasy,fantasy,fantasy
7990,fantasy,scifi,scifi,scifi
7051,fantasy,scifi,scifi,scifi
7477,fantasy,scifi,fantasy,fantasy
13720,scifi,scifi,scifi,scifi
7814,fantasy,fantasy,fantasy,fantasy
3328,fantasy,fantasy,fantasy,fantasy
7971,fantasy,fantasy,fantasy,fantasy
18010,scifi,scifi,fantasy,fantasy
9851,fantasy,scifi,scifi,scifi
4254,fantasy,scifi,fantasy,fantasy
18367,scifi,scifi,fantasy,fantasy
11907,scifi,scifi,scifi,scifi
16645,scifi,scifi,scifi,scifi
4314,fantasy,fantasy,fantasy,fantasy
10596,scifi,scifi,scifi,scifi
1693,fantasy,scifi,scifi,scifi
17236,scifi,scifi,scifi,fantasy
8747,fantasy,fantasy,scifi,scifi
10713,scifi,scifi,scifi,scifi
19737,scifi,scifi,scifi,scifi
6565,fantasy,fantasy,fantasy,fantasy
4678,fantasy,fantasy,fantasy,fantasy
18987,scifi,scifi,scifi,scifi
8541,fantasy,fantasy,scifi,scifi
13415,scifi,scifi,scifi,scifi
1090,fantasy,scifi,fantasy,fantasy
14095,scifi,fantasy,fantasy,fantasy
18235,scifi,scifi,scifi,scifi
19090,scifi,scifi,fantasy,scifi
11390,scifi,scifi,fantasy,fantasy
11636,scifi,scifi,scifi,scifi
19961,scifi,scifi,fantasy,fantasy
14660,scifi,scifi,scifi,scifi
10100,scifi,scifi,scifi,scifi
3051,fantasy,fantasy,fantasy,fantasy
11102,scifi,scifi,scifi,scifi
3225,fantasy,fantasy,fantasy,fantasy
367,fantasy,fantasy,fantasy,fantasy
16214,scifi,scifi,scifi,scifi
14645,scifi,scifi,scifi,scifi
4278,fantasy,fantasy,fantasy,fantasy
5922,fantasy,scifi,fantasy,scifi
2077,fantasy,scifi,scifi,scifi
16200,scifi,scifi,scifi,scifi
16870,scifi,scifi,scifi,scifi
4111,fantasy,fantasy,fantasy,fantasy
15773,scifi,scifi,scifi,scifi
17398,scifi,scifi,scifi,scifi
7157,fantasy,fantasy,fantasy,fantasy
4187,fantasy,scifi,fantasy,fantasy
5150,fantasy,fantasy,fantasy,fantasy
18412,scifi,scifi,scifi,scifi
7925,fantasy,scifi,fantasy,fantasy
8823,fantasy,scifi,fantasy,fantasy
19832,scifi,scifi,scifi,scifi
9063,fantasy,fantasy,fantasy,fantasy
19692,scifi,scifi,scifi,scifi
7480,fantasy,scifi,scifi,scifi
4606,fantasy,scifi,fantasy,fantasy
393,fantasy,fantasy,fantasy,fantasy
5090,fantasy,scifi,scifi,scifi
17068,scifi,scifi,scifi,scifi
18563,scifi,scifi,scifi,scifi
7624,fantasy,fantasy,fantasy,fantasy
13957,scifi,scifi,scifi,scifi
12287,scifi,scifi,scifi,scifi
16584,scifi,scifi,scifi,scifi
14765,scifi,scifi,fantasy,fantasy
1288,fantasy,fantasy,fantasy,fantasy
18176,scifi,scifi,scifi,scifi
6080,fantasy,scifi,scifi,fantasy
18674,scifi,scifi,scifi,scifi
12144,scifi,scifi,scifi,scifi
3617,fantasy,scifi,scifi,scifi
5077,fantasy,scifi,fantasy,fantasy
1943,fantasy,scifi,fantasy,fantasy
19674,scifi,scifi,scifi,scifi
18600,scifi,scifi,scifi,scifi
18795,scifi,scifi,scifi,scifi
734,fantasy,fantasy,fantasy,fantasy
19629,scifi,scifi,scifi,scifi
9065,fantasy,scifi,scifi,scifi
15138,scifi,scifi,scifi,scifi
6820,fantasy,scifi,scifi,fantasy
13535,scifi,scifi,scifi,scifi
5419,fantasy,fantasy,fantasy,fantasy
12879,scifi,scifi,scifi,scifi
8081,fantasy,scifi,fantasy,fantasy
12235,scifi,fantasy,fantasy,fantasy
2167,fantasy,scifi,fantasy,fantasy
12424,scifi,scifi,scifi,scifi
11935,scifi,scifi,scifi,scifi
1351,fantasy,fantasy,fantasy,fantasy
5584,fantasy,fantasy,fantasy,fantasy
12073,scifi,scifi,scifi,scifi
1561,fantasy,scifi,fantasy,fantasy
19159,scifi,scifi,scifi,scifi
1659,fantasy,scifi,fantasy,fantasy
8048,fantasy,fantasy,fantasy,fantasy
14553,scifi,scifi,scifi,scifi
4599,fantasy,fantasy,fantasy,fantasy
10415,scifi,scifi,scifi,scifi
1900,fantasy,fantasy,fantasy,fantasy
5411,fantasy,fantasy,fantasy,fantasy
10428,scifi,scifi,scifi,scifi
4756,fantasy,scifi,fantasy,fantasy
6418,fantasy,scifi,fantasy,fantasy
15006,scifi,scifi,scifi,scifi
14653,scifi,scifi,scifi,scifi
17586,scifi,fantasy,fantasy,fantasy
5332,fantasy,fantasy,fantasy,fantasy
7614,fantasy,scifi,fantasy,fantasy
13875,scifi,scifi,scifi,scifi
3954,fantasy,fantasy,fantasy,fantasy
9568,fantasy,fantasy,fantasy,fantasy
12725,scifi,scifi,scifi,scifi
8886,fantasy,fantasy,fantasy,fantasy
19272,scifi,scifi,scifi,scifi
9702,fantasy,fantasy,scifi,fantasy
12668,scifi,scifi,scifi,scifi
8047,fantasy,fantasy,fantasy,fantasy
18996,scifi,scifi,fantasy,fantasy
10509,scifi,scifi,scifi,scifi
14974,scifi,scifi,scifi,scifi
18880,scifi,scifi,scifi,scifi
2588,fantasy,fantasy,fantasy,fantasy
13430,scifi,scifi,fantasy,fantasy
3826,fantasy,fantasy,fantasy,fantasy
13615,scifi,scifi,scifi,scifi
14681,scifi,scifi,scifi,scifi
15216,scifi,scifi,scifi,scifi
6644,fantasy,scifi,scifi,scifi
8783,fantasy,scifi,fantasy,fantasy
14418,scifi,scifi,scifi,scifi
5726,fantasy,fantasy,fantasy,fantasy
19114,scifi,scifi,fantasy,fantasy
18654,scifi,scifi,scifi,scifi
5832,fantasy,fantasy,fantasy,fantasy
5318,fantasy,scifi,scifi,scifi
14582,scifi,scifi,scifi,scifi
10672,scifi,scifi,scifi,scifi
15471,scifi,scifi,scifi,scifi
16451,scifi,scifi,scifi,scifi
2514,fantasy,fantasy,fantasy,fantasy
6855,fantasy,fantasy,fantasy,fantasy
12162,scifi,scifi,scifi,scifi
10948,scifi,scifi,scifi,scifi
3589,fantasy,fantasy,fantasy,fantasy
13233,scifi,scifi,scifi,scifi
17989,scifi,scifi,scifi,scifi
15233,scifi,scifi,scifi,scifi
14378,scifi,scifi,scifi,scifi
8033,fantasy,scifi,fantasy,fantasy
2531,fantasy,fantasy,fantasy,fantasy
3068,fantasy,fantasy,fantasy,fantasy
15449,scifi,scifi,fantasy,fantasy
470,fantasy,fantasy,fantasy,fantasy
15563,scifi,scifi,scifi,scifi
19241,scifi,fantasy,scifi,scifi
9293,fantasy,fantasy,fantasy,fantasy
12299,scifi,scifi,scifi,scifi
2313,fantasy,scifi,fantasy,fantasy
12577,scifi,scifi,scifi,scifi
19602,scifi,scifi,scifi,scifi
5674,fantasy,scifi,scifi,fantasy
13485,scifi,scifi,scifi,scifi
19343,scifi,scifi,scifi,scifi
3094,fantasy,scifi,scifi,scifi
17265,scifi,scifi,scifi,scifi
1039,fantasy,scifi,scifi,scifi
9975,fantasy,scifi,scifi,scifi
17049,scifi,scifi,scifi,scifi
17737,scifi,scifi,scifi,scifi
13187,scifi,scifi,scifi,scifi
9994,fantasy,scifi,fantasy,fantasy
6048,fantasy,fantasy,fantasy,fantasy
7586,fantasy,scifi,fantasy,scifi
6763,fantasy,scifi,fantasy,scifi
9117,fantasy,fantasy,fantasy,fantasy
902,fantasy,fantasy,fantasy,fantasy
5118,fantasy,fantasy,fantasy,fantasy
15745,scifi,scifi,scifi,scifi
5014,fantasy,scifi,fantasy,fantasy
1594,fantasy,fantasy,fantasy,fantasy
4838,fantasy,fantasy,fantasy,scifi
18048,scifi,scifi,scifi,scifi
2143,fantasy,scifi,fantasy,fantasy
15097,scifi,scifi,scifi,scifi
17272,scifi,scifi,scifi,scifi
5809,fantasy,fantasy,fantasy,fantasy
19965,scifi,scifi,scifi,scifi
5747,fantasy,fantasy,scifi,scifi
6463,fantasy,scifi,scifi,scifi
11802,scifi,scifi,scifi,scifi
17717,scifi,scifi,scifi,scifi
4882,fantasy,scifi,scifi,scifi
7862,fantasy,fantasy,fantasy,fantasy
6790,fantasy,fantasy,fantasy,fantasy
3655,fantasy,fantasy,fantasy,fantasy
7876,fantasy,scifi,scifi,scifi
13465,scifi,scifi,scifi,scifi
5213,fantasy,fantasy,fantasy,fantasy
5005,fantasy,fantasy,scifi,scifi
2759,fantasy,fantasy,fantasy,fantasy
13,fantasy,scifi,fantasy,fantasy
11156,scifi,scifi,scifi,scifi
15978,scifi,scifi,scifi,scifi
16491,scifi,scifi,scifi,scifi
11378,scifi,scifi,scifi,scifi
13931,scifi,scifi,fantasy,fantasy
17652,scifi,scifi,scifi,scifi
3747,fantasy,fantasy,fantasy,fantasy
12212,scifi,scifi,scifi,scifi
5002,fantasy,fantasy,fantasy,fantasy
6035,fantasy,fantasy,fantasy,fantasy
19803,scifi,scifi,scifi,scifi
5432,fantasy,fantasy,fantasy,fantasy
19689,scifi,scifi,scifi,scifi
3283,fantasy,fantasy,fantasy,fantasy
8255,fantasy,fantasy,fantasy,fantasy
4517,fantasy,scifi,scifi,scifi
19878,scifi,scifi,scifi,scifi
377,fantasy,scifi,scifi,scifi
2043,fantasy,fantasy,fantasy,fantasy
16639,scifi,scifi,scifi,scifi
14416,scifi,scifi,scifi,fantasy
14572,scifi,scifi,scifi,scifi
11407,scifi,scifi,scifi,scifi
14999,scifi,scifi,scifi,scifi
18228,scifi,scifi,scifi,scifi
8170,fantasy,scifi,scifi,scifi
2050,fantasy,fantasy,scifi,scifi
3015,fantasy,fantasy,fantasy,fantasy
17639,scifi,scifi,scifi,scifi
6748,fantasy,scifi,scifi,scifi
9931,fantasy,fantasy,fantasy,fantasy
1399,fantasy,scifi,scifi,scifi
7342,fantasy,scifi,fantasy,fantasy
19030,scifi,scifi,scifi,scifi
2972,fantasy,scifi,fantasy,fantasy
959,fantasy,scifi,scifi,scifi
1870,fantasy,fantasy,fantasy,fantasy
4162,fantasy,fantasy,fantasy,fantasy
14381,scifi,scifi,scifi,scifi
3766,fantasy,fantasy,fantasy,fantasy
4646,fantasy,scifi,scifi,scifi
13855,scifi,scifi,scifi,scifi
13884,scifi,fantasy,fantasy,fantasy
12331,scifi,scifi,scifi,scifi
16178,scifi,fantasy,fantasy,fantasy
10533,scifi,scifi,scifi,scifi
13035,scifi,scifi,scifi,scifi
1678,fantasy,fantasy,fantasy,fantasy
6653,fantasy,scifi,fantasy,fantasy
3530,fantasy,fantasy,fantasy,fantasy
12789,scifi,scifi,scifi,scifi
2651,fantasy,scifi,fantasy,fantasy
11055,scifi,scifi,scifi,scifi
8938,fantasy,fantasy,fantasy,fantasy
3216,fantasy,fantasy,fantasy,fantasy
17853,scifi,scifi,fantasy,fantasy
18245,scifi,scifi,scifi,scifi
10953,scifi,scifi,scifi,scifi
15160,scifi,scifi,scifi,scifi
3924,fantasy,fantasy,fantasy,fantasy
1781,fantasy,scifi,scifi,scifi
15834,scifi,scifi,scifi,scifi
14231,scifi,fantasy,scifi,scifi
13198,scifi,scifi,fantasy,fantasy
13188,scifi,scifi,scifi,scifi
3912,fantasy,fantasy,fantasy,fantasy
17283,scifi,fantasy,fantasy,fantasy
19410,scifi,scifi,scifi,scifi
6489,fantasy,fantasy,fantasy,fantasy
16134,scifi,scifi,scifi,scifi
4153,fantasy,scifi,fantasy,fantasy
5895,fantasy,fantasy,fantasy,fantasy
13462,scifi,scifi,fantasy,fantasy
10601,scifi,scifi,scifi,scifi
11590,scifi,scifi,scifi,scifi
6377,fantasy,fantasy,fantasy,fantasy
18037,scifi,scifi,fantasy,fantasy
10898,scifi,scifi,scifi,fantasy
3496,fantasy,fantasy,scifi,scifi
8311,fantasy,fantasy,fantasy,fantasy
18492,scifi,scifi,fantasy,fantasy
10256,scifi,fantasy,fantasy,fantasy
15327,scifi,scifi,scifi,scifi
19907,scifi,scifi,scifi,scifi
18594,scifi,scifi,scifi,fantasy
17237,scifi,scifi,scifi,scifi
941,fantasy,fantasy,fantasy,fantasy
10807,scifi,scifi,scifi,scifi
15315,scifi,scifi,scifi,scifi
4172,fantasy,fantasy,fantasy,fantasy
6616,fantasy,scifi,fantasy,fantasy
18133,scifi,scifi,scifi,scifi
2752,fantasy,fantasy,fantasy,fantasy
10758,scifi,scifi,scifi,scifi
19131,scifi,scifi,scifi,scifi
2603,fantasy,fantasy,fantasy,fantasy
3265,fantasy,scifi,fantasy,fantasy
9512,fantasy,fantasy,fantasy,fantasy
2492,fantasy,scifi,fantasy,fantasy
16862,scifi,scifi,scifi,scifi
7041,fantasy,scifi,fantasy,fantasy
208,fantasy,fantasy,fantasy,fantasy
13426,scifi,scifi,scifi,scifi
1580,fantasy,scifi,scifi,scifi
10531,scifi,scifi,scifi,scifi
17859,scifi,scifi,scifi,scifi
12466,scifi,scifi,scifi,scifi
8568,fantasy,scifi,fantasy,fantasy
19128,scifi,scifi,scifi,scifi
11105,scifi,scifi,scifi,scifi
11598,scifi,scifi,scifi,scifi
10794,scifi,scifi,scifi,scifi
13399,scifi,scifi,scifi,scifi
17753,scifi,scifi,fantasy,fantasy
19950,scifi,scifi,scifi,scifi
16827,scifi,scifi,fantasy,fantasy
15877,scifi,scifi,scifi,scifi
19318,scifi,scifi,scifi,scifi
15360,scifi,scifi,scifi,scifi
19589,scifi,scifi,scifi,scifi
2897,fantasy,fantasy,fantasy,fantasy
1163,fantasy,scifi,scifi,scifi
